Time,Speed,Temperature,Pressure,Voltage
0.0,0.0,25.0,101.3,12.0
0.1,5.2,25.1,101.2,12.1
0.2,10.5,25.3,101.4,12.0
0.3,15.8,25.6,101.5,11.9
0.4,20.1,26.0,101.3,12.2
0.5,24.3,26.5,101.1,12.1
0.6,27.5,27.1,100.9,12.0
0.7,29.8,27.8,100.7,11.8
0.8,31.2,28.5,100.5,12.3
0.9,32.0,29.2,100.4,12.2
1.0,32.5,30.0,100.3,12.1
1.1,32.8,30.8,100.2,12.0
1.2,32.5,31.5,100.3,11.9
1.3,31.8,32.1,100.5,12.1
1.4,30.5,32.6,100.7,12.2
1.5,28.7,33.0,100.9,12.0
1.6,26.3,33.2,101.1,11.8
1.7,23.5,33.3,101.3,12.1
1.8,20.2,33.2,101.5,12.3
1.9,16.5,33.0,101.6,12.2
2.0,12.4,32.6,101.7,12.0
