Time,signal1,signal2,signal3,state_test
0,0,1,0,0
0.001,0.00999983,0.99995,0.005,0
0.002,0.0199987,0.9998,0.01,0
0.003,0.0299955,0.99955,0.015,0
0.004,0.0399893,0.9992,0.02,0
0.005,0.0499792,0.99875,0.025,0
0.006,0.059964,0.998201,0.03,0
0.007,0.0699428,0.997551,0.035,0
0.008,0.0799147,0.996802,0.04,0
0.009,0.0898785,0.995953,0.045,0
0.01,0.0998334,0.995004,0.05,0
0.011,0.109778,0.993956,0.055,0
0.012,0.119712,0.992809,0.06,0
0.013,0.129634,0.991562,0.065,0
0.014,0.139543,0.990216,0.07,0
0.015,0.149438,0.988771,0.075,0
0.016,0.159318,0.987227,0.08,0
0.017,0.169182,0.985585,0.085,0
0.018,0.17903,0.983844,0.09,0
0.019,0.188859,0.982004,0.095,0
0.02,0.198669,0.980067,0.1,0
0.021,0.20846,0.978031,0.105,0
0.022,0.21823,0.975897,0.11,0
0.023,0.227978,0.973666,0.115,0
0.024,0.237703,0.971338,0.12,0
0.025,0.247404,0.968912,0.125,0
0.026,0.257081,0.96639,0.13,0
0.027,0.266731,0.963771,0.135,0
0.028,0.276356,0.961055,0.14,0
0.029,0.285952,0.958244,0.145,0
0.03,0.29552,0.955336,0.15,0
0.031,0.305059,0.952334,0.155,0
0.032,0.314567,0.949235,0.16,0
0.033,0.324043,0.946042,0.165,0
0.034,0.333487,0.942755,0.17,0
0.035,0.342898,0.939373,0.175,0
0.036,0.352274,0.935897,0.18,0
0.037,0.361615,0.932327,0.185,0
0.038,0.37092,0.928665,0.19,0
0.039,0.380188,0.924909,0.195,0
0.04,0.389418,0.921061,0.2,0
0.041,0.398609,0.917121,0.205,0
0.042,0.40776,0.913089,0.21,0
0.043,0.416871,0.908966,0.215,0
0.044,0.425939,0.904752,0.22,0
0.045,0.434966,0.900447,0.225,0
0.046,0.443948,0.896052,0.23,0
0.047,0.452886,0.891568,0.235,0
0.048,0.461779,0.886995,0.24,0
0.049,0.470626,0.882333,0.245,0
0.05,0.479426,0.877583,0.25,0
0.051,0.488177,0.872745,0.255,0
0.052,0.49688,0.867819,0.26,0
0.053,0.505533,0.862807,0.265,0
0.054,0.514136,0.857709,0.27,0
0.055,0.522687,0.852525,0.275,0
0.056,0.531186,0.847255,0.28,0
0.057,0.539632,0.841901,0.285,0
0.058,0.548024,0.836463,0.29,0
0.059,0.556361,0.830941,0.295,0
0.06,0.564642,0.825336,0.3,0
0.061,0.572867,0.819648,0.305,0
0.062,0.581035,0.813878,0.31,0
0.063,0.589145,0.808028,0.315,0
0.064,0.597195,0.802096,0.32,0
0.065,0.605186,0.796084,0.325,0
0.066,0.613117,0.789992,0.33,0
0.067,0.620986,0.783822,0.335,0
0.068,0.628793,0.777573,0.34,0
0.069,0.636537,0.771246,0.345,0
0.07,0.644218,0.764842,0.35,0
0.071,0.651834,0.758362,0.355,0
0.072,0.659385,0.751806,0.36,0
0.073,0.66687,0.745174,0.365,0
0.074,0.674288,0.738469,0.37,0
0.075,0.681639,0.731689,0.375,0
0.076,0.688921,0.724836,0.38,0
0.077,0.696135,0.717911,0.385,0
0.078,0.703279,0.710914,0.39,0
0.079,0.710353,0.703845,0.395,0
0.08,0.717356,0.696707,0.4,0
0.081,0.724287,0.689498,0.405,0
0.082,0.731146,0.682221,0.41,0
0.083,0.737931,0.674876,0.415,0
0.084,0.744643,0.667463,0.42,0
0.085,0.75128,0.659983,0.425,0
0.086,0.757843,0.652437,0.43,0
0.087,0.764329,0.644827,0.435,0
0.088,0.770739,0.637151,0.44,0
0.089,0.777072,0.629412,0.445,0
0.09,0.783327,0.62161,0.45,0
0.091,0.789504,0.613746,0.455,0
0.092,0.795602,0.60582,0.46,0
0.093,0.80162,0.597834,0.465,0
0.094,0.807558,0.589788,0.47,0
0.095,0.813416,0.581683,0.475,0
0.096,0.819192,0.57352,0.48,0
0.097,0.824886,0.5653,0.485,0
0.098,0.830497,0.557023,0.49,0
0.099,0.836026,0.54869,0.495,0
0.1,0.841471,0.540302,0.5,0
0.101,0.846832,0.531861,0.505,0
0.102,0.852108,0.523366,0.51,0
0.103,0.857299,0.514819,0.515,0
0.104,0.862404,0.50622,0.52,0
0.105,0.867423,0.497571,0.525,0
0.106,0.872355,0.488872,0.53,0
0.107,0.877201,0.480124,0.535,0
0.108,0.881958,0.471328,0.54,0
0.109,0.886627,0.462485,0.545,0
0.11,0.891207,0.453596,0.55,0
0.111,0.895699,0.444662,0.555,0
0.112,0.9001,0.435682,0.56,0
0.113,0.904412,0.42666,0.565,0
0.114,0.908633,0.417595,0.57,0
0.115,0.912764,0.408487,0.575,0
0.116,0.916803,0.39934,0.58,0
0.117,0.920751,0.390152,0.585,0
0.118,0.924606,0.380925,0.59,0
0.119,0.928369,0.37166,0.595,0
0.12,0.932039,0.362358,0.6,0
0.121,0.935616,0.353019,0.605,0
